苏丹,7.8,https://movie.douban.com/subject/26728641/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2333456991.jpg,26728641,来自印度北方小镇的苏丹遇见了摔角教练的女儿，苏丹为了心仪女孩，不仅开始学起摔角，在短时间内就获得地方冠军，展现了他的决心和天分。他不但娶得美人归，还和妻子一起代表印度参加奥运，但就在苏丹获得奥运金牌的同时，他却因为骄傲自大而失去了挚爱的家庭，唯一能赢回妻子芳心的办法，就是站回属于他的舞台。,,,,,,
请和我的妻子结婚,6.9,https://movie.douban.com/subject/26666953/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2363308378.jpg,26666953,故事根据樋口卓治的同名小说改编，2014年与2015年分别以舞台剧与电视剧形式亮相。被告知只有几个月生命的电视台能干放送作家三村修治（织田裕二饰）在人生最后阶段决定实行一个特别的“企划”，全力为妻子彩子（吉田羊饰）寻找一位“最棒的结婚对象”而努力奔走。,,,,,,
极寒之城,7.1,https://movie.douban.com/subject/26386034/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2461815940.jpg,26386034,影片根据安东尼·约翰斯顿（AntonyJohnston）的同名小说改编，讲述了“冷战”结束前的间谍行动：1989年，民主德国局势发生急剧变化，“柏林墙”面临拆除的命运，但此时也是最黑暗的时刻，各种暗杀行动时有发生。一位英国军情六处的地下官员在柏林遇刺，他掌握了从民主德国带回来的一份间谍名单，但杀手在他身上并未找到。一位名叫洛林·布劳顿（塞隆饰）的特工，肩负起找回这份间谍名单的任务。此前曾报道，导演雷奇和斯塔尔斯基将会拍摄《疾速追杀》续集，基努·里维斯在内的主演均将回归。但在拍摄该片之前，两人会先着手将这部女性角色挑大梁的动作惊悚片搬上银幕。,,,,,,
修复生命,7.4,https://movie.douban.com/subject/26614201/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2376455502.jpg,26614201,一起致命意外牵起陌生故事的延续。赛门不知道，这个黎明会一去不返。赛门和好友三人于清晨逐海冲浪，尽兴出游换来回程的疲劳驾驶，酿成无法挽回的伤害。年纪轻轻的赛门，人生才刚开始，却因车祸陷入脑死，只能靠生命维持系统活着。就在赛门父母还难以接受事实的当下，医生勇敢告知，赛门的生命可以拯救其他垂危的性命，建议进行器官捐赠配对。同一时间在巴黎，一名深受心疾威胁的母亲正在等待心脏移植，赛门的心跳，将为这位坚强母亲注入重生的力量......,,,,,,
大耳朵图图之美食狂想曲,5.6,https://movie.douban.com/subject/22232939/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2490966346.jpg,22232939,糊涂又贪吃的幼儿园小朋友胡图图，对“吃”有着无与伦比的执着，他的梦想是吃遍全世界的美食。图图的妈妈却因为儿子“一无所长”而大伤脑筋。在望子成龙的妈妈引导下，经不住美食诱惑的图图，踏上了艰难的“小小厨神”比赛之路。经过层层考验，并不被主办方看好的平凡小孩胡图图通过奇思妙想，出人意料地赢取了比赛冠军，一举成为耀眼的小明星。图图妈感到从未有过的满足和自豪感，可被大家追捧的图图却越来越感到不快活。图图一家还没有享受够成名的快乐，却面临了一场突如其来的信任危机。究竟图图一家能不能证明自己的清白呢？一场艰辛又爆笑的追踪之旅即将展开。,,,,,,
生存家族,8.1,https://movie.douban.com/subject/26815162/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2499711401.jpg,26815162,《生存家族》讲述了这么一个故事，突然有一天家里的电器全部无法运转，车，自来水，电池，手机和电视等等都不能使用了，在东京生活的铃木一家决定骑自行车去乡下，逃离东京…,,,,,,
豆福传,5.7,https://movie.douban.com/subject/26705107/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494279975.jpg,26705107,西汉武帝年间，淮南王刘安崇尚仙法，广集豆类练取仙丹，仙丹未炼成，豆子却幻化为人形有了生命，成为了“豆族”。主人公豆福和刘安一样痴迷于仙术，但是苦修多年也未能得道成仙。青梅竹马的豆香及志同道合的好友皆怀疑仙术，劝其放弃，但是豆福一直苦苦坚持。一次机缘巧合，豆福在神经病院碰上了神经兮兮的神经豆，在神经豆的指点下，豆福的仙术突飞猛进，而修仙背后的阴谋，也开始逐渐浮出水面……,,,,,,
希望的另一面,7.8,https://movie.douban.com/subject/26678509/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2409401871.jpg,26678509,描述叙利亚难民为寻找避难之处来到芬兰赫尔辛基，与当地人结识的过程。,,,,,,
目击者之追凶,8.1,https://movie.douban.com/subject/11600078/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2494647817.jpg,11600078,冲劲十足、富有野心的社会线记者小齐，在报导一则事故车还魂新闻时，意外发现9年前一宗肇事逃逸命案并不单纯，虽然提案不被长官邱哥重视，但相信直觉的小齐找上菜鸟警员阿纬帮忙，并说服女主管Maggie连手调查当年的真相。当小齐、Maggie好不容易找到命案中唯一生还的受害者徐爱婷，并取得采访同意后，徐爱婷却无故失踪了…到底九年前被隐瞒的真相是什么？,,,,,,
小气鬼,6.8,https://movie.douban.com/subject/26811449/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2369679986.jpg,26811449,讲述一个一毛不拔的小提琴家被一个爱慕者和突然找上门来的女儿一起改造的故事。,,,,,,
战狼2,7.3,https://movie.douban.com/subject/26363254/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494701965.jpg,26363254,故事发生在非洲附近的大海上，主人公冷锋（吴京饰）遭遇人生滑铁卢，被“开除军籍”，本想漂泊一生的他，正当他打算这么做的时候，一场突如其来的意外打破了他的计划，突然被卷入了一场非洲国家叛乱，本可以安全撤离，却因无法忘记曾经为军人的使命，孤身犯险冲回沦陷区，带领身陷屠杀中的同胞和难民，展开生死逃亡。随着斗争的持续，体内的狼性逐渐复苏，最终孤身闯入战乱区域，为同胞而战斗。,,,,,,
美国奇才摔跤手,7.5,https://movie.douban.com/subject/26833099/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2365384656.jpg,26833099,摔跤题材励志电影，改编自真实故事。为躲避战乱，男主从伊朗逃到美国，却不受同学待见，直到他加入了摔跤队……,,,,,,
骨瘦如柴,6.7,https://movie.douban.com/subject/26761636/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2480471586.jpg,26761636,一个患有厌食症的20岁女孩艾伦在青少年时期接受过很多康复治疗，但每次发现自己比以前更瘦了，为了找到更有效的治疗方法，她的家人决定送她去由一个非传统医师领导的青少年群小组，在那里她逐渐克服内心的恐惧开始接受自己。,,,,,,
星际特工：千星之城,7.1,https://movie.douban.com/subject/11502973/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2496088130.jpg,11502973,故事设定在28世纪，人类发现了如何进行时空旅行。Valerian（戴恩·德哈恩DaneDeHaan饰）和Laureline（卡拉·迪瓦伊CaraDelevingne饰）是“时空服务”的特工，负责保护地球帝国的行星。他们像往常一样执行着星际任务，但在执行一次任务时，他们偶然发现了一个秘密，而他们也被卷入其中，越陷越深……,,,,,,
谁的木琴,6.5,https://movie.douban.com/subject/26693302/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2395478711.jpg,26693302,影片讲述一名平凡的主妇收到一封来自美容师的邮件，因此为契机主妇化作一名跟踪者而引发了一系列故事。主妇小夜子由常盘贵子饰演，美容师海斗则由池松壮亮担当。另外，小夜子的丈夫光太郎由胜村政信出演，海斗的恋人唯则是佐津川爱美担任。《谁的木琴》的主题是在人类之间的联系逐渐变淡的现代，女性在精神上的饥饿感、疏离感以及不得不和其对峙的男性之间所产生的共鸣。,,,,,,
皮绳上的魂,7.3,https://movie.douban.com/subject/26177735/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494811175.jpg,26177735,《皮绳上的魂》改编自中国魔幻现实主义代表作家扎西达娃的两部短篇小说：《西藏，系在皮绳结上的魂》和《去拉萨的路上》，影片讲述一个背负原罪与世仇，死而复生的猎人经活佛点拨，一路降服心魔，最终将圣物天珠护送进入莲花生大师掌纹地的故事。,,,,,,
诺曼,7.3,https://movie.douban.com/subject/26321115/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2447509868.jpg,26321115,年老的诺曼喜欢结交朋友，希望有朝一日能够在他人的成功中分一杯羹。而偶然结识的一个年轻政客，竟在3年后成了以色列总理，这让他的生活也大起大落。,,,,,,
勒索风云,6.9,https://movie.douban.com/subject/26870080/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2459323250.jpg,26870080,赖利一家外出加勒比海度黄金假期，租船出海后却遭遇抛锚，然而却遇到一位假装好心的冷血渔夫，要求勒索100万美金。赖利奔走在绝望边缘，同时承受来自勒索者和警方的双重夹击，他是否能及时拯救妻子和儿子于危难呢。影片在命悬一线中游走。,,,,,,
明天也有好吃的饭,5.8,https://movie.douban.com/subject/26682290/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2396788383.jpg,26682290,《明天也有好吃的饭》根据濑尾麻衣子的同名恋爱小说改编，讲述不善言谈的草食系男子叶山亮太与开朗活泼的女生上村小春通过体育祭“米袋跳跃”的活动相识并开始交往，通过美食孕育七年感情的故事。,,,,,,
阿唐奇遇,7.1,https://movie.douban.com/subject/26803711/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2482761924.jpg,26803711,在南方一座热闹城市里的一间茶叶店中，生活着一群陶瓷茶宠。他们以被浇茶变色为荣。而阿唐是其中唯一一个怎么浇茶都不会变色的茶宠。有一天，一个来自未来的神奇机器人小来，意外飞进了茶叶店，为阿唐带来一丝希望。为了找到让自己颜色变漂亮的方法，中华小茶宠阿唐决定为美大步走，与机器人小来一起出发，踏上一段寻找未来的历险旅程。,,,,,,
复生实验,5.8,https://movie.douban.com/subject/26329176/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2498518309.jpg,26329176,马克被诊断出他的人生只剩下一年的时间。因为无法接受这个事实，他决定冷冻自己的身体。六十年后的2084年，他成为历史上第一个复生的人。然后他发现自己生命中的最爱内奥米，以一种他从来没有想到的方式一直陪着他。,,,,,,
联合王国,6.4,https://movie.douban.com/subject/26385490/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2456762036.jpg,26385490,上世纪40年代，博兹瓦纳开国总统赛莱兹·卡马与英国女性露丝·威廉姆斯的婚礼轰动世界，黑白人种通婚，引起了双方家族、甚至两国政府的反对。,,,,,,
银魂,7.3,https://movie.douban.com/subject/26816086/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2497751588.jpg,26816086,这是一个外星人和地球人混居的时代，在外星移民的压迫和统治下，流传百年的武士道精神已然没落，然而，在一片倾颓之势面前，依然有一群人默默的遵守着他们的准则和正义。家道中落的青年志村新八（菅田将晖饰）在一场意外中结识了万事屋老板坂田银时（小栗旬饰）和天人少女神乐（桥本环奈饰），三人成为好友。他们共同的朋友桂小太郎（冈田将生饰）无故失踪，经过调查，一个名叫冈田似藏（新井浩文饰）的男人和一把名为“红缨”的妖刀浮出水面。冈田似藏是曾经的攘夷志士高杉晋助（堂本刚饰）的手下，高杉恨透了这个堕落的世界，一直都企图将它破坏殆尽。随着红缨的力量越来越强大，整个大江户被笼罩在越来越浓重的阴云之下。,,,,,,
普通人,6.5,https://movie.douban.com/subject/26781663/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2436304214.jpg,26781663,以上世纪80年代新军部军事独裁时代为背景，由于捏造的事件而陷入危险，想方设法救活家人的警方孤军奋战的故事。,,,,,,
一天,7.1,https://movie.douban.com/subject/26757945/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2459290922.jpg,26757945,因事故而痛失女儿的父亲将这“一天”不断重复，只为能挽救女儿。一天之中有哪些秘密尚待揭开，寻踪觅迹的故事尽在影片《一天》。金明民饰演世界知名胸部外科专家“金俊明”。只为救助一人生命都会用尽全力却是“零分老爸”。亲眼目击女儿因事故死去的场景后，为能收回覆水，循环往复的“一天”中誓死拼争。卞耀汉饰演救护车司机“李民哲”，申惠善饰“民哲”妻子“美京”，赵恩亨饰演“金俊明”女儿“恩静”。,,,,,,
